scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007691,1,8809437,1240424,50005,20250701,7691,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190890hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007692,1,8809437,1240424,50005,20250701,7692,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190891hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007693,1,8809437,1240424,50005,20250701,7693,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190892hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007694,1,8809437,1240424,50005,20250701,7694,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190893hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007695,1,8809437,1240424,50005,20250701,7695,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190894hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007696,1,8809437,1240424,50005,20250701,7696,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190895hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007697,1,8809437,1240424,50005,20250701,7697,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190896hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007698,1,8809437,1240424,50005,20250701,7698,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:14,20251231,hws,35.9,127.1,190897hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007699,1,8809437,1240424,50005,20250701,7699,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190898hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007700,1,8809437,1240424,50005,20250701,7700,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190899hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007701,1,8809437,1240424,50005,20250701,7701,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190900hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007702,1,8809437,1240424,50005,20250701,7702,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190901hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007703,1,8809437,1240424,50005,20250701,7703,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190902hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007704,1,8809437,1240424,50005,20250701,7704,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190903hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007705,1,8809437,1240424,50005,20250701,7705,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190904hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007706,1,8809437,1240424,50005,20250701,7706,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:15,20251231,hws,35.9,127.1,190905hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007707,1,8809437,1240424,50005,20250701,7707,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:16,20251231,hws,35.9,127.1,190906hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007708,1,8809437,1240424,50005,20250701,7708,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:16,20251231,hws,35.9,127.1,190907hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007709,1,8809437,1240424,50005,20250701,7709,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:16,20251231,hws,35.9,127.1,190908hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007710,1,8809437,1240424,50005,20250701,7710,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:16,20251231,hws,35.9,127.1,190909hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007711,1,8809437,1240424,50005,20250701,7711,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:16,20251231,hws,35.9,127.1,190910hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007712,1,8809437,1240424,50005,20250701,7712,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:16,20251231,hws,35.9,127.1,190911hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007713,1,8809437,1240424,50005,20250701,7713,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:17,20251231,hws,35.9,127.1,190912hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007714,1,8809437,1240424,50005,20250701,7714,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:17,20251231,hws,35.9,127.1,190913hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007715,1,8809437,1240424,50005,20250701,7715,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:17,20251231,hws,35.9,127.1,190914hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007716,1,8809437,1240424,50005,20250701,7716,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:17,20251231,hws,35.9,127.1,190915hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007717,1,8809437,1240424,50005,20250701,7717,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:17,20251231,hws,35.9,127.1,190916hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007718,1,8809437,1240424,50005,20250701,7718,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:17,20251231,hws,35.9,127.1,190917hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007719,1,8809437,1240424,50005,20250701,7719,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:17,20251231,hws,35.9,127.1,190918hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007720,1,8809437,1240424,50005,20250701,7720,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:18,20251231,hws,35.9,127.1,190919hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007721,1,8809437,1240424,50005,20250701,7721,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:18,20251231,hws,35.9,127.1,190920hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007722,1,8809437,1240424,50005,20250701,7722,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:18,20251231,hws,35.9,127.1,190921hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007723,1,8809437,1240424,50005,20250701,7723,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:18,20251231,hws,35.9,127.1,190922hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007724,1,8809437,1240424,50005,20250701,7724,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:18,20251231,hws,35.9,127.1,190923hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007725,1,8809437,1240424,50005,20250701,7725,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:19,20251231,hws,35.9,127.1,190924hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007726,1,8809437,1240424,50005,20250701,7726,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:19,20251231,hws,35.9,127.1,190925hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007727,1,8809437,1240424,50005,20250701,7727,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:19,20251231,hws,35.9,127.1,190926hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007728,1,8809437,1240424,50005,20250701,7728,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:19,20251231,hws,35.9,127.1,190927hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007729,1,8809437,1240424,50005,20250701,7729,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:19,20251231,hws,35.9,127.1,190928hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007730,1,8809437,1240424,50005,20250701,7730,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:19,20251231,hws,35.9,127.1,190929hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007731,1,8809437,1240424,50005,20250701,7731,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:20,20251231,hws,35.9,127.1,190930hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007732,1,8809437,1240424,50005,20250701,7732,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:20,20251231,hws,35.9,127.1,190931hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007733,1,8809437,1240424,50005,20250701,7733,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:20,20251231,hws,35.9,127.1,190932hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007734,1,8809437,1240424,50005,20250701,7734,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:20,20251231,hws,35.9,127.1,190933hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007735,1,8809437,1240424,50005,20250701,7735,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:20,20251231,hws,35.9,127.1,190934hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007736,1,8809437,1240424,50005,20250701,7736,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:20,20251231,hws,35.9,127.1,190935hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007737,1,8809437,1240424,50005,20250701,7737,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190936hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007738,1,8809437,1240424,50005,20250701,7738,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190937hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007739,1,8809437,1240424,50005,20250701,7739,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190938hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007740,1,8809437,1240424,50005,20250701,7740,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190939hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007741,1,8809437,1240424,50005,20250701,7741,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190940hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007742,1,8809437,1240424,50005,20250701,7742,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190941hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007743,1,8809437,1240424,50005,20250701,7743,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190942hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007744,1,8809437,1240424,50005,20250701,7744,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:21,20251231,hws,35.9,127.1,190943hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007745,1,8809437,1240424,50005,20250701,7745,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190944hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007746,1,8809437,1240424,50005,20250701,7746,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190945hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007747,1,8809437,1240424,50005,20250701,7747,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190946hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007748,1,8809437,1240424,50005,20250701,7748,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190947hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007749,1,8809437,1240424,50005,20250701,7749,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190948hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007750,1,8809437,1240424,50005,20250701,7750,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190949hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007751,1,8809437,1240424,50005,20250701,7751,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190950hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007752,1,8809437,1240424,50005,20250701,7752,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190951hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007753,1,8809437,1240424,50005,20250701,7753,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:22,20251231,hws,35.9,127.1,190952hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007754,1,8809437,1240424,50005,20250701,7754,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:23,20251231,hws,35.9,127.1,190953hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007755,1,8809437,1240424,50005,20250701,7755,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:23,20251231,hws,35.9,127.1,190954hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007756,1,8809437,1240424,50005,20250701,7756,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:23,20251231,hws,35.9,127.1,190955hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007757,1,8809437,1240424,50005,20250701,7757,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:23,20251231,hws,35.9,127.1,190956hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007758,1,8809437,1240424,50005,20250701,7758,Product 5,2025-08-16 23:36:39,2025-07-01 10:44:23,20251231,hws,35.9,127.1,190957hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
